	O*NET-SOC Code	Title	Original Title	Description	job_uuid	nlp_a
10	11-3021.00	Computer and Information Systems Managers	Computer and Information Systems Managers	Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.	bb4e5066e69e4228172b4850d2a920f4	computer and information systems managers
11	11-3031.00	Financial Managers	Financial Managers	Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.	3e54c1f8d8155c7cfa1be795f5dfbcf7	financial managers
12	11-3031.01	Treasurers and Controllers	Treasurers and Controllers	Direct financial activities, such as planning, procurement, and investments for all or part of an organization.	629316dce2869858e27f0267803c176c	treasurers and controllers
13	11-3031.02	Financial Managers, Branch or Department	Financial Managers, Branch or Department	Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.	a0cc5b003799d172211c33a9c14929dc	financial managers branch or department
14	11-3051.00	Industrial Production Managers	Industrial Production Managers	Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.	fd84817f0d5646abba1fd338b78b284a	industrial production managers
15	11-3051.01	Quality Control Systems Managers	Quality Control Systems Managers	Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.	ee8713f6017bf57c9c9a9ca86d51c1e2	quality control systems managers
16	11-3051.02	Geothermal Production Managers	Geothermal Production Managers	Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.	66235e1535acdda1c1cb2a9a2fe49ebf	geothermal production managers
17	11-3051.03	Biofuels Production Managers	Biofuels Production Managers	Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.	4e815739b284a9a0f1a1337519a8dea1	biofuels production managers
18	11-3051.04	Biomass Power Plant Managers	Biomass Power Plant Managers	Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.	a8d84e1293241b76325cd69ad3f233ac	biomass power plant managers
19	11-3051.05	Methane/Landfill Gas Collection System Operators	Methane/Landfill Gas Collection System Operators	Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.	1f154dfc3f1d8ae10c0ff2b8e0c6ac97	methanelandfill gas collection system operators
