	O*NET-SOC Code	Element ID	ONET KSA	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source	skill_uuid
490	11-3011.00	2.a.1.a	reading comprehension	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
491	11-3011.00	2.a.1.a	reading comprehension	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	2c77c703bd66e104c78b1392c3203362
492	11-3011.00	2.a.1.b	active listening	im	3.88	8	0.13	3.63	4.12	n	n/a	06/2010	analyst	a636cb69257dcec699bce4f023a05126
493	11-3011.00	2.a.1.b	active listening	lv	3.75	8	0.16	3.43	4.07	n	n	06/2010	analyst	a636cb69257dcec699bce4f023a05126
494	11-3011.00	2.a.1.c	writing	im	3.62	8	0.18	3.27	3.98	n	n/a	06/2010	analyst	1cea5345d284f36245a94301b114b27c
495	11-3011.00	2.a.1.c	writing	lv	3.50	8	0.19	3.13	3.87	n	n	06/2010	analyst	1cea5345d284f36245a94301b114b27c
496	11-3011.00	2.a.1.d	speaking	im	4.00	8	0.19	3.63	4.37	n	n/a	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
497	11-3011.00	2.a.1.d	speaking	lv	3.88	8	0.13	3.63	4.12	n	n	06/2010	analyst	d1715efc5a67ac1c988152b8136e3dfa
498	11-3011.00	2.a.1.e	mathematics	im	2.38	8	0.18	2.02	2.73	n	n/a	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
499	11-3011.00	2.a.1.e	mathematics	lv	2.25	8	0.16	1.93	2.57	n	n	06/2010	analyst	6ae28a55456b101be8261e5dee44cd3e
500	11-3011.00	2.a.1.f	science	im	1.25	8	0.16	1.00	1.57	n	n/a	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
501	11-3011.00	2.a.1.f	science	lv	0.38	8	0.26	0.00	0.89	n	y	06/2010	analyst	fb5c7f9bb4b32ce2f3bff4662f1ab27b
502	11-3011.00	2.a.2.a	critical thinking	im	3.50	8	0.19	3.13	3.87	n	n/a	06/2010	analyst	20784bf09c9fe614603ad635e6093ede
