	O*NET-SOC Code	Element ID	ONET KSA	ksa_type	Description	skill_uuid	nlp_a
255	11-3021.00	2.b.3.c	equipment selection	skill	determining the kind of tools and equipment needed to do a job.	035d26f14c0274510816c4f07c8ce8f3	equipment selection
259	11-3021.00	2.b.3.j	equipment maintenance	skill	performing routine maintenance on equipment and determining when and what kind of maintenance is needed.	4b6e11c46579a9cebec51d9038c58d10	equipment maintenance
261	11-3021.00	2.b.3.l	repairing	skill	repairing machines or systems using the needed tools.	b452c459a4485c0e7fe1d71d79801f51	repairing
94655	11-3021.00	43222625	access servers	tool		2f36f12f543300d1b28997086c077112	access servers
94656	11-3021.00	43211501	computer servers	tool		a51637a0ff334ff6a4240dd341cec440	computer servers
94657	11-3021.00	27113203	computer tool kits	tool		23d38b13cc68e84e6f48861f23f3010d	computer tool kits
94658	11-3021.00	43211501	file servers	tool		3e3e2221a18f3dbd0ea57cf73dd516bc	file servers
94659	11-3021.00	43201407	industry standard architecture/peripheral component interconnect isa/pci cards	tool		081cf1f3cd5775b173df07b64e2f4922	industry standard architectureperipheral component interconnect isapci cards
94660	11-3021.00	43212104	inkjet printers	tool		bdbd5ae91409d60393ead1ea3e32c09e	inkjet printers
94661	11-3021.00	43211501	internet information services iis servers	tool		7e57e8b7544beac3aab463bd6643c7a3	internet information services iis servers
94663	11-3021.00	43212105	laser printers	tool		0783a67db63c96881d6fc06fee31f1e7	laser printers
94664	11-3021.00	43211512	mainframe computers	tool		ffef622c9a83001fb3ab45b55b743d3b	mainframe computers
94665	11-3021.00	43211501	mid-range computers	tool		eace00184ed6391bc93c0ac6c1e6ddc9	midrange computers
94666	11-3021.00	43211501	minicomputers	tool		474e29be277ca713600ac20f3679acce	minicomputers
94667	11-3021.00	43211501	netware servers	tool		6cbe4dfe6ffb728a26bf4c0a17808d6f	netware servers
94668	11-3021.00	41113711	network analyzers	tool		ae870e1ce33c8eb7aa804247201c35cc	network analyzers
